sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
187126,1871273,1038,-4886,11310,-71,-179,-282,-0.02908,-0.30114,0.95458,-0.54198,-1.36641,-2.15267
187127,1871283,1106,-4854,11300,-71,-183,-281,-0.02491,-0.29918,0.95399,-0.54198,-1.39695,-2.14504
187128,1871293,1086,-4866,11370,-77,-186,-284,-0.02614,-0.29991,0.95814,-0.58779,-1.41985,-2.16794
187129,1871303,1018,-4876,11384,-75,-188,-283,-0.03031,-0.30053,0.95898,-0.57252,-1.43511,-2.16031
187130,1871313,1030,-4860,11300,-77,-177,-280,-0.02957,-0.29954,0.95399,-0.58779,-1.35115,-2.1374
187131,1871323,1040,-4870,11306,-80,-186,-282,-0.02896,-0.30016,0.95434,-0.61069,-1.41985,-2.15267
187132,1871333,1064,-4894,11256,-83,-185,-281,-0.02749,-0.30163,0.95137,-0.63359,-1.41221,-2.14504
187133,1871343,1074,-4898,11310,-73,-182,-276,-0.02687,-0.30188,0.95458,-0.55725,-1.38931,-2.10687
187134,1871353,1076,-4904,11308,-76,-180,-283,-0.02675,-0.30224,0.95446,-0.58015,-1.37405,-2.16031
187135,1871363,1062,-4908,11296,-76,-179,-283,-0.02761,-0.30249,0.95375,-0.58015,-1.36641,-2.16031
187136,1871373,1032,-4910,11328,-72,-179,-281,-0.02945,-0.30261,0.95565,-0.54962,-1.36641,-2.14504
187137,1871383,1108,-4882,11304,-71,-184,-278,-0.02479,-0.30089,0.95422,-0.54198,-1.40458,-2.12214
187138,1871393,1046,-4904,11278,-76,-187,-282,-0.02859,-0.30224,0.95268,-0.58015,-1.42748,-2.15267
187139,1871403,1048,-4906,11224,-78,-182,-278,-0.02847,-0.30237,0.94947,-0.59542,-1.38931,-2.12214
187140,1871413,1116,-4856,11314,-78,-180,-281,-0.02429,-0.2993,0.95482,-0.59542,-1.37405,-2.14504
187141,1871423,1060,-4846,11330,-79,-182,-282,-0.02773,-0.29869,0.95577,-0.60305,-1.38931,-2.15267
187142,1871433,1126,-4852,11310,-76,-191,-281,-0.02368,-0.29905,0.95458,-0.58015,-1.45802,-2.14504
187143,1871443,1080,-4868,11308,-77,-182,-285,-0.0265,-0.30004,0.95446,-0.58779,-1.38931,-2.17557
187144,1871453,1076,-4878,11274,-74,-185,-283,-0.02675,-0.30065,0.95244,-0.56489,-1.41221,-2.16031
187145,1871463,1034,-4914,11284,-69,-195,-285,-0.02933,-0.30286,0.95303,-0.52672,-1.48855,-2.17557
187146,1871473,1062,-4910,11296,-76,-191,-286,-0.02761,-0.30261,0.95375,-0.58015,-1.45802,-2.18321
187147,1871483,1086,-4868,11336,-75,-183,-287,-0.02614,-0.30004,0.95612,-0.57252,-1.39695,-2.19084
187148,1871493,1072,-4882,11272,-78,-180,-279,-0.02699,-0.30089,0.95232,-0.59542,-1.37405,-2.12977
187149,1871503,1084,-4878,11260,-72,-188,-278,-0.02626,-0.30065,0.95161,-0.54962,-1.43511,-2.12214
187150,1871513,1064,-4880,11234,-78,-188,-278,-0.02749,-0.30077,0.95006,-0.59542,-1.43511,-2.12214
187151,1871523,1032,-4868,11324,-77,-192,-280,-0.02945,-0.30004,0.95541,-0.58779,-1.46565,-2.1374
187152,1871533,1066,-4874,11350,-78,-187,-283,-0.02736,-0.3004,0.95696,-0.59542,-1.42748,-2.16031
187153,1871543,1120,-4838,11356,-83,-177,-284,-0.02405,-0.2982,0.95731,-0.63359,-1.35115,-2.16794
187154,1871553,1062,-4848,11300,-80,-183,-290,-0.02761,-0.29881,0.95399,-0.61069,-1.39695,-2.21374
187155,1871563,1064,-4880,11314,-77,-180,-287,-0.02749,-0.30077,0.95482,-0.58779,-1.37405,-2.19084
187156,1871573,1056,-4880,11286,-73,-181,-288,-0.02798,-0.30077,0.95315,-0.55725,-1.38168,-2.19847
187157,1871583,1072,-4878,11356,-73,-186,-277,-0.02699,-0.30065,0.95731,-0.55725,-1.41985,-2.1145
187158,1871593,1068,-4874,11348,-76,-179,-283,-0.02724,-0.3004,0.95684,-0.58015,-1.36641,-2.16031
187159,1871603,1074,-4824,11368,-72,-195,-278,-0.02687,-0.29734,0.95803,-0.54962,-1.48855,-2.12214
187160,1871613,1076,-4900,11324,-76,-185,-281,-0.02675,-0.302,0.95541,-0.58015,-1.41221,-2.14504
187161,1871623,1086,-4884,11296,-80,-184,-283,-0.02614,-0.30102,0.95375,-0.61069,-1.40458,-2.16031
187162,1871633,1026,-4876,11240,-79,-177,-278,-0.02982,-0.30053,0.95042,-0.60305,-1.35115,-2.12214
187163,1871643,1092,-4886,11340,-71,-182,-280,-0.02577,-0.30114,0.95636,-0.54198,-1.38931,-2.1374
187164,1871653,1028,-4856,11294,-77,-186,-283,-0.02969,-0.2993,0.95363,-0.58779,-1.41985,-2.16031
187165,1871663,1070,-4864,11256,-76,-180,-280,-0.02712,-0.29979,0.95137,-0.58015,-1.37405,-2.1374
187166,1871673,1066,-4884,11294,-73,-181,-282,-0.02736,-0.30102,0.95363,-0.55725,-1.38168,-2.15267
187167,1871683,1040,-4870,11274,-77,-184,-283,-0.02896,-0.30016,0.95244,-0.58779,-1.40458,-2.16031
187168,1871693,1044,-4858,11348,-72,-184,-279,-0.02871,-0.29942,0.95684,-0.54962,-1.40458,-2.12977
187169,1871703,1100,-4880,11334,-79,-188,-282,-0.02528,-0.30077,0.95601,-0.60305,-1.43511,-2.15267
187170,1871713,1046,-4900,11270,-79,-187,-282,-0.02859,-0.302,0.9522,-0.60305,-1.42748,-2.15267
187171,1871723,1058,-4842,11268,-75,-193,-290,-0.02785,-0.29844,0.95208,-0.57252,-1.47328,-2.21374
187172,1871733,1030,-4874,11308,-81,-191,-282,-0.02957,-0.3004,0.95446,-0.61832,-1.45802,-2.15267
187173,1871743,1072,-4866,11256,-77,-183,-287,-0.02699,-0.29991,0.95137,-0.58779,-1.39695,-2.19084
187174,1871753,1070,-4874,11296,-82,-181,-282,-0.02712,-0.3004,0.95375,-0.62595,-1.38168,-2.15267
187175,1871763,1072,-4888,11318,-82,-178,-283,-0.02699,-0.30126,0.95506,-0.62595,-1.35878,-2.16031
187176,1871773,1092,-4884,11282,-73,-184,-283,-0.02577,-0.30102,0.95292,-0.55725,-1.40458,-2.16031
187177,1871783,1102,-4874,11322,-70,-181,-278,-0.02515,-0.3004,0.95529,-0.53435,-1.38168,-2.12214
187178,1871793,1046,-4894,11318,-69,-183,-285,-0.02859,-0.30163,0.95506,-0.52672,-1.39695,-2.17557
187179,1871803,1098,-4858,11242,-79,-181,-282,-0.0254,-0.29942,0.95054,-0.60305,-1.38168,-2.15267
187180,1871813,1036,-4894,11286,-72,-176,-281,-0.0292,-0.30163,0.95315,-0.54962,-1.34351,-2.14504
187181,1871823,1046,-4880,11302,-79,-180,-282,-0.02859,-0.30077,0.9541,-0.60305,-1.37405,-2.15267
187182,1871833,1060,-4862,11270,-73,-186,-282,-0.02773,-0.29967,0.9522,-0.55725,-1.41985,-2.15267
187183,1871843,1054,-4906,11352,-71,-179,-284,-0.0281,-0.30237,0.95708,-0.54198,-1.36641,-2.16794
187184,1871853,1068,-4892,11250,-80,-184,-280,-0.02724,-0.30151,0.95101,-0.61069,-1.40458,-2.1374
187185,1871863,1114,-4868,11300,-74,-176,-284,-0.02442,-0.30004,0.95399,-0.56489,-1.34351,-2.16794
187186,1871873,1068,-4892,11344,-77,-182,-281,-0.02724,-0.30151,0.9566,-0.58779,-1.38931,-2.14504
187187,1871883,1074,-4884,11296,-72,-192,-280,-0.02687,-0.30102,0.95375,-0.54962,-1.46565,-2.1374
187188,1871893,1030,-4902,11252,-74,-187,-277,-0.02957,-0.30212,0.95113,-0.56489,-1.42748,-2.1145
187189,1871903,1078,-4886,11292,-80,-184,-283,-0.02663,-0.30114,0.95351,-0.61069,-1.40458,-2.16031
187190,1871913,1046,-4872,11312,-72,-186,-284,-0.02859,-0.30028,0.9547,-0.54962,-1.41985,-2.16794
187191,1871923,1088,-4886,11322,-82,-180,-283,-0.02601,-0.30114,0.95529,-0.62595,-1.37405,-2.16031
187192,1871933,1036,-4878,11352,-77,-179,-286,-0.0292,-0.30065,0.95708,-0.58779,-1.36641,-2.18321
187193,1871943,1062,-4856,11310,-74,-178,-285,-0.02761,-0.2993,0.95458,-0.56489,-1.35878,-2.17557
187194,1871953,1098,-4860,11264,-75,-185,-280,-0.0254,-0.29954,0.95185,-0.57252,-1.41221,-2.1374
187195,1871963,1046,-4894,11276,-77,-181,-283,-0.02859,-0.30163,0.95256,-0.58779,-1.38168,-2.16031
187196,1871973,1060,-4874,11362,-78,-178,-283,-0.02773,-0.3004,0.95767,-0.59542,-1.35878,-2.16031
187197,1871983,1040,-4878,11366,-75,-186,-286,-0.02896,-0.30065,0.95791,-0.57252,-1.41985,-2.18321
187198,1871993,1032,-4896,11350,-72,-178,-288,-0.02945,-0.30175,0.95696,-0.54962,-1.35878,-2.19847
187199,1872003,1082,-4890,11324,-64,-173,-281,-0.02638,-0.30139,0.95541,-0.48855,-1.32061,-2.14504
187200,1872013,1010,-4862,11298,-69,-189,-285,-0.0308,-0.29967,0.95387,-0.52672,-1.44275,-2.17557
187201,1872023,1058,-4874,11294,-75,-175,-284,-0.02785,-0.3004,0.95363,-0.57252,-1.33588,-2.16794
187202,1872033,1082,-4904,11344,-77,-173,-282,-0.02638,-0.30224,0.9566,-0.58779,-1.32061,-2.15267
187203,1872043,1074,-4910,11332,-87,-181,-283,-0.02687,-0.30261,0.95589,-0.66412,-1.38168,-2.16031
187204,1872053,1044,-4832,11344,-73,-178,-287,-0.02871,-0.29783,0.9566,-0.55725,-1.35878,-2.19084
187205,1872063,1046,-4864,11330,-73,-188,-280,-0.02859,-0.29979,0.95577,-0.55725,-1.43511,-2.1374
187206,1872073,1062,-4884,11254,-71,-192,-282,-0.02761,-0.30102,0.95125,-0.54198,-1.46565,-2.15267
187207,1872083,1120,-4892,11404,-69,-186,-283,-0.02405,-0.30151,0.96017,-0.52672,-1.41985,-2.16031
187208,1872093,1044,-4878,11340,-75,-183,-281,-0.02871,-0.30065,0.95636,-0.57252,-1.39695,-2.14504
187209,1872103,1074,-4880,11290,-79,-182,-283,-0.02687,-0.30077,0.95339,-0.60305,-1.38931,-2.16031
187210,1872113,1034,-4880,11332,-74,-180,-279,-0.02933,-0.30077,0.95589,-0.56489,-1.37405,-2.12977
187211,1872123,1054,-4866,11318,-76,-181,-280,-0.0281,-0.29991,0.95506,-0.58015,-1.38168,-2.1374
187212,1872133,1096,-4836,11304,-73,-181,-281,-0.02552,-0.29807,0.95422,-0.55725,-1.38168,-2.14504
187213,1872143,1106,-4860,11412,-77,-176,-282,-0.02491,-0.29954,0.96064,-0.58779,-1.34351,-2.15267
187214,1872153,1074,-4868,11210,-82,-185,-285,-0.02687,-0.30004,0.94864,-0.62595,-1.41221,-2.17557
187215,1872163,1086,-4890,11266,-76,-181,-284,-0.02614,-0.30139,0.95197,-0.58015,-1.38168,-2.16794
187216,1872173,1098,-4872,11326,-77,-181,-287,-0.0254,-0.30028,0.95553,-0.58779,-1.38168,-2.19084
187217,1872183,1070,-4850,11312,-79,-184,-290,-0.02712,-0.29893,0.9547,-0.60305,-1.40458,-2.21374
187218,1872193,1054,-4836,11300,-74,-182,-282,-0.0281,-0.29807,0.95399,-0.56489,-1.38931,-2.15267
187219,1872203,1148,-4906,11302,-78,-188,-278,-0.02233,-0.30237,0.9541,-0.59542,-1.43511,-2.12214
187220,1872213,1074,-4892,11340,-77,-179,-285,-0.02687,-0.30151,0.95636,-0.58779,-1.36641,-2.17557
187221,1872223,1070,-4886,11290,-77,-191,-289,-0.02712,-0.30114,0.95339,-0.58779,-1.45802,-2.20611
187222,1872233,1052,-4890,11374,-72,-183,-283,-0.02822,-0.30139,0.95838,-0.54962,-1.39695,-2.16031
187223,1872243,1066,-4862,11350,-83,-185,-286,-0.02736,-0.29967,0.95696,-0.63359,-1.41221,-2.18321
187224,1872253,1086,-4910,11322,-75,-183,-279,-0.02614,-0.30261,0.95529,-0.57252,-1.39695,-2.12977
187225,1872263,1044,-4858,11292,-76,-174,-284,-0.02871,-0.29942,0.95351,-0.58015,-1.32824,-2.16794
187226,1872273,1058,-4896,11320,-80,-178,-285,-0.02785,-0.30175,0.95517,-0.61069,-1.35878,-2.17557
187227,1872283,1114,-4900,11350,-79,-180,-280,-0.02442,-0.302,0.95696,-0.60305,-1.37405,-2.1374
187228,1872293,1074,-4868,11300,-76,-185,-285,-0.02687,-0.30004,0.95399,-0.58015,-1.41221,-2.17557
187229,1872303,1066,-4902,11312,-70,-182,-277,-0.02736,-0.30212,0.9547,-0.53435,-1.38931,-2.1145
187230,1872313,1008,-4838,11312,-79,-192,-279,-0.03092,-0.2982,0.9547,-0.60305,-1.46565,-2.12977
187231,1872323,1078,-4906,11326,-81,-194,-282,-0.02663,-0.30237,0.95553,-0.61832,-1.48092,-2.15267
187232,1872333,1084,-4842,11320,-71,-182,-280,-0.02626,-0.29844,0.95517,-0.54198,-1.38931,-2.1374
187233,1872343,1064,-4874,11326,-83,-183,-279,-0.02749,-0.3004,0.95553,-0.63359,-1.39695,-2.12977
187234,1872353,1040,-4908,11386,-76,-188,-283,-0.02896,-0.30249,0.9591,-0.58015,-1.43511,-2.16031
187235,1872363,1090,-4902,11272,-79,-185,-287,-0.02589,-0.30212,0.95232,-0.60305,-1.41221,-2.19084
187236,1872373,1036,-4906,11306,-75,-181,-280,-0.0292,-0.30237,0.95434,-0.57252,-1.38168,-2.1374
187237,1872383,1074,-4878,11344,-77,-180,-284,-0.02687,-0.30065,0.9566,-0.58779,-1.37405,-2.16794
187238,1872393,1012,-4890,11346,-76,-173,-282,-0.03068,-0.30139,0.95672,-0.58015,-1.32061,-2.15267
187239,1872403,998,-4882,11344,-76,-184,-282,-0.03154,-0.30089,0.9566,-0.58015,-1.40458,-2.15267
187240,1872413,1038,-4874,11316,-77,-181,-284,-0.02908,-0.3004,0.95494,-0.58779,-1.38168,-2.16794
187241,1872423,1076,-4894,11328,-74,-181,-282,-0.02675,-0.30163,0.95565,-0.56489,-1.38168,-2.15267
187242,1872433,1104,-4856,11356,-78,-183,-281,-0.02503,-0.2993,0.95731,-0.59542,-1.39695,-2.14504
187243,1872443,1042,-4908,11344,-76,-191,-280,-0.02884,-0.30249,0.9566,-0.58015,-1.45802,-2.1374
187244,1872453,1010,-4874,11336,-77,-191,-278,-0.0308,-0.3004,0.95612,-0.58779,-1.45802,-2.12214
187245,1872463,1100,-4888,11286,-77,-183,-288,-0.02528,-0.30126,0.95315,-0.58779,-1.39695,-2.19847
187246,1872473,1040,-4890,11296,-74,-189,-290,-0.02896,-0.30139,0.95375,-0.56489,-1.44275,-2.21374
187247,1872483,1106,-4890,11254,-75,-179,-279,-0.02491,-0.30139,0.95125,-0.57252,-1.36641,-2.12977
187248,1872493,1052,-4890,11338,-76,-180,-286,-0.02822,-0.30139,0.95624,-0.58015,-1.37405,-2.18321
187249,1872503,1026,-4890,11302,-72,-179,-287,-0.02982,-0.30139,0.9541,-0.54962,-1.36641,-2.19084
187250,1872513,1092,-4838,11240,-77,-182,-284,-0.02577,-0.2982,0.95042,-0.58779,-1.38931,-2.16794
187251,1872523,1054,-4918,11306,-77,-177,-283,-0.0281,-0.3031,0.95434,-0.58779,-1.35115,-2.16031
187252,1872533,1052,-4892,11252,-73,-182,-282,-0.02822,-0.30151,0.95113,-0.55725,-1.38931,-2.15267
187253,1872543,1048,-4878,11240,-76,-183,-278,-0.02847,-0.30065,0.95042,-0.58015,-1.39695,-2.12214
187254,1872553,1024,-4900,11324,-78,-188,-283,-0.02994,-0.302,0.95541,-0.59542,-1.43511,-2.16031
187255,1872563,1068,-4844,11366,-81,-183,-282,-0.02724,-0.29856,0.95791,-0.61832,-1.39695,-2.15267
187256,1872573,1066,-4912,11322,-76,-182,-280,-0.02736,-0.30273,0.95529,-0.58015,-1.38931,-2.1374
187257,1872583,1024,-4896,11318,-79,-191,-287,-0.02994,-0.30175,0.95506,-0.60305,-1.45802,-2.19084
187258,1872593,1076,-4860,11278,-76,-189,-289,-0.02675,-0.29954,0.95268,-0.58015,-1.44275,-2.20611
187259,1872603,1036,-4862,11316,-70,-185,-285,-0.0292,-0.29967,0.95494,-0.53435,-1.41221,-2.17557
187260,1872613,1086,-4816,11272,-77,-185,-278,-0.02614,-0.29685,0.95232,-0.58779,-1.41221,-2.12214
187261,1872623,1062,-4854,11306,-71,-182,-281,-0.02761,-0.29918,0.95434,-0.54198,-1.38931,-2.14504
187262,1872633,1082,-4874,11282,-72,-179,-279,-0.02638,-0.3004,0.95292,-0.54962,-1.36641,-2.12977
187263,1872643,1070,-4888,11256,-75,-179,-281,-0.02712,-0.30126,0.95137,-0.57252,-1.36641,-2.14504
187264,1872653,1018,-4892,11332,-75,-181,-284,-0.03031,-0.30151,0.95589,-0.57252,-1.38168,-2.16794
187265,1872663,1078,-4878,11340,-74,-186,-283,-0.02663,-0.30065,0.95636,-0.56489,-1.41985,-2.16031
187266,1872673,1082,-4876,11332,-75,-186,-282,-0.02638,-0.30053,0.95589,-0.57252,-1.41985,-2.15267
187267,1872683,1080,-4896,11324,-77,-190,-284,-0.0265,-0.30175,0.95541,-0.58779,-1.45038,-2.16794
187268,1872693,1078,-4882,11318,-77,-187,-284,-0.02663,-0.30089,0.95506,-0.58779,-1.42748,-2.16794
187269,1872703,1056,-4866,11328,-77,-184,-282,-0.02798,-0.29991,0.95565,-0.58779,-1.40458,-2.15267
187270,1872713,1110,-4876,11300,-72,-179,-287,-0.02466,-0.30053,0.95399,-0.54962,-1.36641,-2.19084
187271,1872723,1028,-4864,11266,-86,-178,-286,-0.02969,-0.29979,0.95197,-0.65649,-1.35878,-2.18321
187272,1872733,1072,-4860,11222,-84,-184,-287,-0.02699,-0.29954,0.94935,-0.64122,-1.40458,-2.19084
187273,1872743,1064,-4872,11298,-75,-179,-280,-0.02749,-0.30028,0.95387,-0.57252,-1.36641,-2.1374
187274,1872753,1078,-4860,11312,-72,-189,-282,-0.02663,-0.29954,0.9547,-0.54962,-1.44275,-2.15267
187275,1872763,1068,-4842,11336,-78,-184,-288,-0.02724,-0.29844,0.95612,-0.59542,-1.40458,-2.19847
187276,1872773,1092,-4880,11282,-77,-182,-281,-0.02577,-0.30077,0.95292,-0.58779,-1.38931,-2.14504
187277,1872783,1026,-4886,11300,-78,-181,-285,-0.02982,-0.30114,0.95399,-0.59542,-1.38168,-2.17557
187278,1872793,1042,-4890,11302,-77,-181,-281,-0.02884,-0.30139,0.9541,-0.58779,-1.38168,-2.14504
187279,1872803,1040,-4892,11270,-71,-186,-280,-0.02896,-0.30151,0.9522,-0.54198,-1.41985,-2.1374
187280,1872813,1078,-4862,11276,-78,-184,-284,-0.02663,-0.29967,0.95256,-0.59542,-1.40458,-2.16794
187281,1872823,1084,-4866,11302,-81,-190,-282,-0.02626,-0.29991,0.9541,-0.61832,-1.45038,-2.15267
187282,1872833,1044,-4900,11280,-77,-174,-281,-0.02871,-0.302,0.9528,-0.58779,-1.32824,-2.14504
187283,1872843,1058,-4894,11362,-76,-178,-285,-0.02785,-0.30163,0.95767,-0.58015,-1.35878,-2.17557
187284,1872853,1044,-4868,11324,-71,-181,-277,-0.02871,-0.30004,0.95541,-0.54198,-1.38168,-2.1145
187285,1872863,1048,-4886,11244,-77,-189,-277,-0.02847,-0.30114,0.95066,-0.58779,-1.44275,-2.1145
187286,1872873,1048,-4904,11346,-81,-180,-288,-0.02847,-0.30224,0.95672,-0.61832,-1.37405,-2.19847
187287,1872883,1080,-4856,11318,-75,-185,-284,-0.0265,-0.2993,0.95506,-0.57252,-1.41221,-2.16794
187288,1872893,1074,-4856,11356,-73,-181,-283,-0.02687,-0.2993,0.95731,-0.55725,-1.38168,-2.16031
187289,1872903,1066,-4886,11310,-69,-186,-284,-0.02736,-0.30114,0.95458,-0.52672,-1.41985,-2.16794
187290,1872913,1078,-4846,11282,-78,-187,-285,-0.02663,-0.29869,0.95292,-0.59542,-1.42748,-2.17557
187291,1872923,1046,-4912,11398,-78,-194,-285,-0.02859,-0.30273,0.95981,-0.59542,-1.48092,-2.17557
187292,1872933,1088,-4898,11334,-80,-188,-289,-0.02601,-0.30188,0.95601,-0.61069,-1.43511,-2.20611
187293,1872943,1056,-4898,11316,-77,-187,-282,-0.02798,-0.30188,0.95494,-0.58779,-1.42748,-2.15267
187294,1872953,1026,-4884,11352,-74,-188,-280,-0.02982,-0.30102,0.95708,-0.56489,-1.43511,-2.1374
187295,1872963,1094,-4878,11276,-77,-181,-284,-0.02564,-0.30065,0.95256,-0.58779,-1.38168,-2.16794
187296,1872973,1088,-4886,11298,-75,-179,-281,-0.02601,-0.30114,0.95387,-0.57252,-1.36641,-2.14504
187297,1872983,1072,-4900,11282,-83,-194,-286,-0.02699,-0.302,0.95292,-0.63359,-1.48092,-2.18321
187298,1872993,1058,-4926,11282,-77,-197,-281,-0.02785,-0.30359,0.95292,-0.58779,-1.50382,-2.14504
187299,1873003,1098,-4916,11326,-75,-187,-282,-0.0254,-0.30298,0.95553,-0.57252,-1.42748,-2.15267
187300,1873013,1084,-4914,11328,-71,-188,-287,-0.02626,-0.30286,0.95565,-0.54198,-1.43511,-2.19084
187301,1873023,1042,-4906,11302,-74,-183,-280,-0.02884,-0.30237,0.9541,-0.56489,-1.39695,-2.1374
187302,1873033,1050,-4856,11292,-80,-184,-281,-0.02834,-0.2993,0.95351,-0.61069,-1.40458,-2.14504
187303,1873043,1074,-4892,11282,-79,-185,-280,-0.02687,-0.30151,0.95292,-0.60305,-1.41221,-2.1374
187304,1873053,1038,-4862,11316,-77,-183,-277,-0.02908,-0.29967,0.95494,-0.58779,-1.39695,-2.1145
187305,1873063,1090,-4870,11332,-76,-187,-285,-0.02589,-0.30016,0.95589,-0.58015,-1.42748,-2.17557
187306,1873073,1074,-4866,11320,-80,-178,-291,-0.02687,-0.29991,0.95517,-0.61069,-1.35878,-2.22137
187307,1873083,1066,-4866,11276,-84,-183,-283,-0.02736,-0.29991,0.95256,-0.64122,-1.39695,-2.16031
187308,1873093,1084,-4882,11270,-77,-194,-284,-0.02626,-0.30089,0.9522,-0.58779,-1.48092,-2.16794
187309,1873103,1064,-4874,11320,-79,-182,-287,-0.02749,-0.3004,0.95517,-0.60305,-1.38931,-2.19084
187310,1873113,1060,-4892,11292,-73,-180,-282,-0.02773,-0.30151,0.95351,-0.55725,-1.37405,-2.15267
187311,1873123,1054,-4884,11296,-79,-188,-279,-0.0281,-0.30102,0.95375,-0.60305,-1.43511,-2.12977
187312,1873133,1034,-4884,11284,-77,-190,-278,-0.02933,-0.30102,0.95303,-0.58779,-1.45038,-2.12214
187313,1873143,1080,-4860,11400,-69,-184,-282,-0.0265,-0.29954,0.95993,-0.52672,-1.40458,-2.15267
187314,1873153,1088,-4912,11312,-80,-177,-293,-0.02601,-0.30273,0.9547,-0.61069,-1.35115,-2.23664
187315,1873163,1074,-4914,11354,-72,-183,-282,-0.02687,-0.30286,0.95719,-0.54962,-1.39695,-2.15267
187316,1873173,1088,-4884,11310,-78,-185,-284,-0.02601,-0.30102,0.95458,-0.59542,-1.41221,-2.16794
187317,1873183,1072,-4872,11302,-76,-182,-278,-0.02699,-0.30028,0.9541,-0.58015,-1.38931,-2.12214
187318,1873193,1004,-4856,11316,-74,-180,-280,-0.03117,-0.2993,0.95494,-0.56489,-1.37405,-2.1374
187319,1873203,1082,-4900,11322,-78,-184,-286,-0.02638,-0.302,0.95529,-0.59542,-1.40458,-2.18321
187320,1873213,1052,-4922,11342,-77,-180,-279,-0.02822,-0.30335,0.95648,-0.58779,-1.37405,-2.12977
187321,1873223,1066,-4864,11248,-81,-182,-282,-0.02736,-0.29979,0.9509,-0.61832,-1.38931,-2.15267
187322,1873233,1082,-4894,11290,-73,-184,-281,-0.02638,-0.30163,0.95339,-0.55725,-1.40458,-2.14504
187323,1873243,1114,-4844,11292,-75,-184,-278,-0.02442,-0.29856,0.95351,-0.57252,-1.40458,-2.12214
187324,1873253,1068,-4884,11318,-71,-181,-280,-0.02724,-0.30102,0.95506,-0.54198,-1.38168,-2.1374
187325,1873263,1050,-4868,11286,-79,-178,-283,-0.02834,-0.30004,0.95315,-0.60305,-1.35878,-2.16031
187326,1873273,1028,-4836,11268,-71,-188,-286,-0.02969,-0.29807,0.95208,-0.54198,-1.43511,-2.18321
187327,1873283,1074,-4886,11318,-67,-182,-282,-0.02687,-0.30114,0.95506,-0.51145,-1.38931,-2.15267
187328,1873293,1082,-4844,11296,-80,-182,-283,-0.02638,-0.29856,0.95375,-0.61069,-1.38931,-2.16031
187329,1873303,1100,-4886,11294,-72,-178,-283,-0.02528,-0.30114,0.95363,-0.54962,-1.35878,-2.16031
187330,1873313,1044,-4830,11274,-73,-179,-281,-0.02871,-0.2977,0.95244,-0.55725,-1.36641,-2.14504
187331,1873323,1078,-4848,11314,-80,-183,-284,-0.02663,-0.29881,0.95482,-0.61069,-1.39695,-2.16794
187332,1873333,1086,-4866,11372,-73,-187,-284,-0.02614,-0.29991,0.95826,-0.55725,-1.42748,-2.16794
187333,1873343,1040,-4864,11288,-75,-178,-277,-0.02896,-0.29979,0.95327,-0.57252,-1.35878,-2.1145
187334,1873353,1084,-4848,11318,-78,-189,-283,-0.02626,-0.29881,0.95506,-0.59542,-1.44275,-2.16031
187335,1873363,1066,-4872,11268,-76,-184,-284,-0.02736,-0.30028,0.95208,-0.58015,-1.40458,-2.16794
187336,1873373,1052,-4862,11282,-73,-183,-281,-0.02822,-0.29967,0.95292,-0.55725,-1.39695,-2.14504
187337,1873383,1068,-4930,11298,-77,-180,-287,-0.02724,-0.30384,0.95387,-0.58779,-1.37405,-2.19084
187338,1873393,1036,-4946,11326,-70,-176,-286,-0.0292,-0.30482,0.95553,-0.53435,-1.34351,-2.18321
187339,1873403,1086,-4902,11230,-80,-175,-286,-0.02614,-0.30212,0.94983,-0.61069,-1.33588,-2.18321
187340,1873413,994,-4886,11252,-78,-183,-283,-0.03178,-0.30114,0.95113,-0.59542,-1.39695,-2.16031
187341,1873423,1072,-4876,11294,-79,-186,-282,-0.02699,-0.30053,0.95363,-0.60305,-1.41985,-2.15267
187342,1873433,1032,-4902,11310,-85,-191,-278,-0.02945,-0.30212,0.95458,-0.64885,-1.45802,-2.12214
187343,1873443,1086,-4862,11312,-78,-174,-283,-0.02614,-0.29967,0.9547,-0.59542,-1.32824,-2.16031
187344,1873453,1078,-4874,11320,-78,-182,-281,-0.02663,-0.3004,0.95517,-0.59542,-1.38931,-2.14504
187345,1873463,1076,-4886,11348,-73,-183,-280,-0.02675,-0.30114,0.95684,-0.55725,-1.39695,-2.1374
187346,1873473,1044,-4864,11278,-76,-192,-286,-0.02871,-0.29979,0.95268,-0.58015,-1.46565,-2.18321
187347,1873483,1040,-4862,11348,-79,-184,-284,-0.02896,-0.29967,0.95684,-0.60305,-1.40458,-2.16794
187348,1873493,1086,-4856,11322,-70,-179,-278,-0.02614,-0.2993,0.95529,-0.53435,-1.36641,-2.12214
187349,1873503,1084,-4870,11284,-77,-182,-284,-0.02626,-0.30016,0.95303,-0.58779,-1.38931,-2.16794
187350,1873513,1022,-4886,11366,-75,-187,-287,-0.03006,-0.30114,0.95791,-0.57252,-1.42748,-2.19084
187351,1873523,1046,-4872,11312,-78,-177,-282,-0.02859,-0.30028,0.9547,-0.59542,-1.35115,-2.15267
187352,1873533,1034,-4846,11318,-77,-175,-283,-0.02933,-0.29869,0.95506,-0.58779,-1.33588,-2.16031
187353,1873543,1050,-4924,11326,-77,-180,-278,-0.02834,-0.30347,0.95553,-0.58779,-1.37405,-2.12214
