sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
152556,1525573,1748,-332,12068,-64,-174,-224,0.01449,-0.02179,0.99962,0.10534,0.07481,0.43435,-1.249,-0.83019,0.99996,-1.09874,-0.70257,0.119641,0.133941,0.01965,0.01965,0.482186,0.000448,-0.010656,0.876004,-1.04504,-0.63375,122.34568
152557,1525583,1708,-258,12064,-62,-170,-221,0.01203,-0.01726,0.99938,0.12061,0.10534,0.45725,-0.98916,-0.68978,0.9996,-1.09658,-0.7026,0.119437,0.133916,0.019598,0.019598,0.482151,0.000458,-0.010638,0.876023,-1.04277,-0.63374,122.35023
152558,1525593,1692,-300,12104,-57,-169,-225,0.01105,-0.01983,1.00176,0.15878,0.11298,0.42672,-1.13411,-0.63197,1.00202,-1.09691,-0.70148,0.119505,0.133789,0.018857,0.018857,0.482118,0.000447,-0.010635,0.876041,-1.04305,-0.63249,122.35449
152559,1525603,1690,-284,12006,-56,-173,-220,0.01093,-0.01885,0.99594,0.16641,0.08244,0.46489,-1.0843,-0.62862,0.99617,-1.09623,-0.70073,0.119485,0.13367,0.017142,0.017142,0.482083,0.000444,-0.010625,0.876061,-1.04225,-0.63151,122.35912
152560,1525613,1682,-340,12110,-56,-164,-222,0.01044,-0.02229,1.00212,0.16641,0.15115,0.44962,-1.27393,-0.59664,1.00242,-1.09907,-0.69863,0.119799,0.133487,0.018566,0.018566,0.482048,0.000414,-0.010638,0.87608,-1.04524,-0.62922,122.36366
152561,1525623,1682,-328,12084,-65,-163,-227,0.01044,-0.02155,1.00057,0.09771,0.15878,0.41145,-1.23377,-0.59757,1.00086,-1.10191,-0.69641,0.120048,0.133301,0.019488,0.019488,0.482017,0.000385,-0.01065,0.876097,-1.04808,-0.62693,122.36778
152562,1525633,1660,-254,12100,-59,-166,-232,0.00909,-0.01701,1.00152,0.14351,0.13588,0.37328,-0.97301,-0.51984,1.00171,-1.09922,-0.69302,0.119815,0.132982,0.019066,0.019066,0.481988,0.00037,-0.010613,0.876113,-1.04518,-0.62336,122.37148
152563,1525643,1662,-272,12046,-63,-163,-226,0.00921,-0.01811,0.99831,0.11298,0.15878,0.41908,-1.03949,-0.52854,0.99852,-1.09814,-0.68961,0.119706,0.132683,0.019188,0.019188,0.481956,0.000348,-0.010589,0.876131,-1.04399,-0.61981,122.37563
152564,1525653,1734,-296,12174,-59,-156,-222,0.01363,-0.01959,1.00592,0.14351,0.21221,0.44962,-1.11546,-0.77612,1.0062,-1.09815,-0.69006,0.11973,0.1328,0.014225,0.014225,0.481922,0.000355,-0.010592,0.87615,-1.04398,-0.62061,122.3801
152565,1525663,1772,-250,12058,-57,-152,-224,0.01596,-0.01676,0.99903,0.15878,0.24275,0.43435,-0.96138,-0.9152,0.99929,-1.09509,-0.69339,0.119477,0.133221,0.019575,0.019575,0.481889,0.000395,-0.010582,0.876168,-1.04078,-0.624,122.38437
152566,1525673,1692,-238,12096,-55,-165,-223,0.01105,-0.01603,1.00128,0.17405,0.14351,0.44198,-0.9171,-0.63231,1.00147,-1.09113,-0.69211,0.119153,0.133109,0.019241,0.019241,0.481856,0.000402,-0.010545,0.876187,-1.03662,-0.62265,122.38874
152567,1525683,1704,-308,12042,-53,-165,-223,0.01179,-0.02032,0.99807,0.18931,0.14351,0.44198,-1.16646,-0.67656,0.99835,-1.09189,-0.69171,0.119291,0.133081,0.019126,0.019126,0.481822,0.000396,-0.010548,0.876206,-1.03737,-0.62221,122.39317
152568,1525693,1670,-262,12130,-55,-169,-222,0.0097,-0.0175,1.0033,0.17405,0.11298,0.44962,-0.9993,-0.55395,1.0035,-1.08973,-0.68949,0.119138,0.132852,0.017517,0.017517,0.481788,0.000387,-0.010519,0.876225,-1.03492,-0.61965,122.39762
152569,1525703,1712,-310,12210,-59,-161,-221,0.01228,-0.02044,1.00806,0.14351,0.17405,0.45725,-1.16188,-0.69775,1.00834,-1.09033,-0.68918,0.119218,0.132862,0.011681,0.011681,0.481753,0.000381,-0.010525,0.876244,-1.03591,-0.61929,122.40218
152570,1525713,1690,-300,12074,-55,-168,-229,0.01093,-0.01983,0.99998,0.17405,0.12061,0.39618,-1.13614,-0.62607,1.00023,-1.0907,-0.68806,0.119305,0.132743,0.019765,0.019765,0.481723,0.000371,-0.010523,0.876261,-1.03622,-0.61814,122.40616
152571,1525723,1718,-278,12066,-49,-164,-223,0.01265,-0.01848,0.9995,0.21985,0.15115,0.44198,-1.05935,-0.72485,0.99975,-1.08909,-0.6886,0.119248,0.132812,0.019737,0.019737,0.481689,0.000383,-0.010512,0.876279,-1.03453,-0.61869,122.41055
152572,1525733,1748,-296,12148,-51,-164,-226,0.01449,-0.01959,1.00437,0.20458,0.15115,0.41908,-1.11717,-0.8263,1.00467,-1.08871,-0.69066,0.119293,0.133025,0.016252,0.016252,0.481657,0.000404,-0.010519,0.876297,-1.03415,-0.62116,122.41473
152573,1525743,1704,-286,12094,-52,-166,-226,0.01179,-0.01897,1.00116,0.19695,0.13588,0.41908,-1.08566,-0.67449,1.00141,-1.08789,-0.69032,0.119288,0.132995,0.019387,0.019387,0.481625,0.000405,-0.010511,0.876314,-1.03325,-0.62079,122.4189
152574,1525753,1708,-310,12098,-50,-175,-229,0.01203,-0.02044,1.0014,0.21221,0.06718,0.39618,-1.1696,-0.68835,1.00168,-1.08855,-0.69093,0.119439,0.13299,0.019214,0.019214,0.481595,0.000407,-0.010518,0.876331,-1.03389,-0.6214,122.42289
152575,1525763,1706,-294,12078,-53,-175,-231,0.01191,-0.01946,1.00021,0.18931,0.06718,0.38092,-1.11479,-0.68215,1.00047,-1.08838,-0.6914,0.119489,0.132973,0.019689,0.019689,0.481566,0.000412,-0.010519,0.876347,-1.03366,-0.62187,122.4267
152576,1525773,1788,-300,12130,-52,-179,-229,0.01694,-0.01983,1.0033,0.19695,0.03664,0.39618,-1.13237,-0.96729,1.00364,-1.08839,-0.69716,0.119563,0.133428,0.01744,0.01744,0.481536,0.000461,-0.010546,0.876363,-1.03368,-0.62825,122.43068
152577,1525783,1750,-262,12080,-56,-178,-228,0.01461,-0.0175,1.00033,0.16641,0.04427,0.40382,-1.00227,-0.83669,1.00059,-1.08623,-0.70077,0.119404,0.133686,0.01966,0.01966,0.481505,0.000499,-0.010544,0.87638,-1.03143,-0.63191,122.43469
152578,1525793,1688,-264,12074,-59,-176,-225,0.01081,-0.01762,0.99998,0.14351,0.05954,0.42672,-1.00965,-0.61906,1.00019,-1.08449,-0.69989,0.119261,0.133532,0.019697,0.019697,0.481472,0.0005,-0.010526,0.876398,-1.02961,-0.63098,122.43896
152579,1525803,1682,-268,12110,-55,-183,-228,0.01044,-0.01787,1.00212,0.17405,0.00611,0.40382,-1.02152,-0.59669,1.00233,-1.08277,-0.69921,0.11915,0.133347,0.018687,0.018687,0.481442,0.000502,-0.010508,0.876415,-1.02775,-0.63016,122.443
152580,1525813,1716,-288,12052,-50,-180,-228,0.01252,-0.0191,0.99867,0.21221,0.02901,0.40382,-1.09541,-0.7184,0.99893,-1.08211,-0.70061,0.119176,0.13338,0.019458,0.019458,0.481411,0.000516,-0.010508,0.876432,-1.02702,-0.63156,122.44703
152581,1525823,1710,-312,12066,-53,-183,-228,0.01216,-0.02057,0.9995,0.18931,0.00611,0.40382,-1.17885,-0.69669,0.99979,-1.08332,-0.70178,0.119357,0.133371,0.019649,0.019649,0.48138,0.000521,-0.010522,0.876449,-1.02821,-0.63273,122.45111
152582,1525833,1704,-326,12054,-64,-171,-228,0.01179,-0.02143,0.99879,0.10534,0.09771,0.40382,-1.22894,-0.67606,0.99909,-1.08629,-0.70163,0.119626,0.133322,0.019476,0.019476,0.481348,0.000507,-0.010545,0.876466,-1.03121,-0.63255,122.45517
152583,1525843,1718,-310,12086,-64,-161,-230,0.01265,-0.02044,1.00069,0.10534,0.17405,0.38855,-1.17043,-0.72396,1.00098,-1.08807,-0.70166,0.119781,0.133364,0.019435,0.019435,0.481319,0.0005,-0.010558,0.876482,-1.03298,-0.63256,122.45906
152584,1525853,1676,-258,12056,-61,-150,-223,0.01007,-0.01726,0.99891,0.12824,0.25802,0.44198,-0.98963,-0.5775,0.99911,-1.08607,-0.69803,0.119599,0.133138,0.019448,0.019448,0.481285,0.00048,-0.010526,0.876501,-1.03088,-0.6288,122.46342
152585,1525863,1706,-342,12122,-56,-156,-227,0.01191,-0.02241,1.00283,0.16641,0.21221,0.41145,-1.28004,-0.68033,1.00315,-1.08907,-0.69693,0.119928,0.133109,0.017847,0.017847,0.481254,0.000458,-0.010547,0.876518,-1.0342,-0.62763,122.46754
152586,1525873,1700,-258,12118,-62,-157,-225,0.01154,-0.01726,1.00259,0.12061,0.20458,0.42672,-0.98599,-0.65952,1.00281,-1.08719,-0.69555,0.119751,0.133046,0.018193,0.018193,0.481221,0.000456,-0.010524,0.876536,-1.03208,-0.62614,122.47177
152587,1525883,1692,-314,12166,-57,-160,-224,0.01105,-0.02069,1.00544,0.15878,0.18168,0.43435,-1.17888,-0.62965,1.00572,-1.08817,-0.69409,0.11988,0.132954,0.014847,0.014847,0.481188,0.000437,-0.010527,0.876554,-1.03338,-0.62431,122.47611
152588,1525893,1702,-256,12052,-54,-149,-223,0.01167,-0.01713,0.99867,0.18168,0.26565,0.44198,-0.98283,-0.66915,0.99888,-1.08552,-0.69231,0.119687,0.13291,0.019437,0.019437,0.481155,0.000435,-0.010498,0.876573,-1.0306,-0.62247,122.48047
152589,1525903,1712,-276,12044,-63,-143,-221,0.01228,-0.01836,0.99819,0.11298,0.31145,0.45725,-1.05369,-0.70467,0.99844,-1.08497,-0.69079,0.119629,0.132936,0.019197,0.019197,0.48112,0.000426,-0.010486,0.876592,-1.02998,-0.62092,122.48499
152590,1525913,1718,-244,12052,-60,-142,-220,0.01265,-0.0164,0.99867,0.13588,0.31908,0.46489,-0.94061,-0.72548,0.99888,-1.08201,-0.68964,0.119364,0.133003,0.019406,0.019406,0.481085,0.00043,-0.010458,0.876612,-1.02689,-0.61973,122.48957
152591,1525923,1732,-264,12178,-72,-148,-225,0.01351,-0.01762,1.00616,0.04427,0.27328,0.42672,-1.00345,-0.76897,1.0064,-1.08165,-0.68937,0.119258,0.13311,0.014002,0.014002,0.481053,0.000435,-0.010451,0.876629,-1.02604,-0.61979,122.49379
152592,1525933,1684,-312,12100,-68,-153,-223,0.01056,-0.02057,1.00152,0.07481,0.23511,0.44198,-1.17648,-0.60404,1.00179,-1.0839,-0.68674,0.119429,0.132957,0.019114,0.019114,0.481019,0.000404,-0.010457,0.876648,-1.02834,-0.61704,122.49818
152593,1525943,1736,-282,12040,-61,-157,-224,0.01375,-0.01873,0.99796,0.12824,0.20458,0.43435,-1.07507,-0.78936,0.99823,-1.08364,-0.688,0.119414,0.133145,0.019111,0.019111,0.480986,0.000416,-0.010461,0.876666,-1.02804,-0.61836,122.5025
152594,1525953,1760,-298,12030,-51,-175,-224,0.01522,-0.01971,0.99736,0.20458,0.06718,0.43435,-1.13207,-0.87439,0.99767,-1.08371,-0.69213,0.119501,0.133474,0.018695,0.018695,0.480953,0.000449,-0.010479,0.876684,-1.02811,-0.6227,122.50685
152595,1525963,1736,-280,12102,-49,-188,-228,0.01375,-0.0186,1.00164,0.21985,-0.03206,0.40382,-1.0641,-0.78646,1.00191,-1.08236,-0.69555,0.119467,0.133641,0.019006,0.019006,0.480922,0.000483,-0.010483,0.876701,-1.02667,-0.62621,122.51092
152596,1525973,1734,-302,12116,-38,-198,-222,0.01363,-0.01995,1.00247,0.30382,-0.1084,0.44962,-1.14032,-0.77878,1.00276,-1.08161,-0.69945,0.119571,0.133782,0.018304,0.018304,0.480887,0.000517,-0.010494,0.876719,-1.02594,-0.63024,122.51546
152597,1525983,1712,-280,12072,-47,-186,-223,0.01228,-0.0186,0.99986,0.23511,-0.01679,0.44198,-1.066,-0.7035,1.00011,-1.08017,-0.701,0.119544,0.133786,0.019675,0.019675,0.480853,0.000536,-0.010489,0.876738,-1.02444,-0.6318,122.51988
152598,1525993,1726,-338,12066,-50,-176,-223,0.01314,-0.02216,0.9995,0.21221,0.05954,0.44198,-1.27024,-0.75292,0.99983,-1.08299,-0.70275,0.1199,0.133882,0.019649,0.019649,0.480819,0.000537,-0.010518,0.876756,-1.02728,-0.63355,122.52435
152599,1526003,1632,-250,12080,-53,-177,-221,0.00737,-0.01676,1.00033,0.18931,0.05191,0.45725,-0.96012,-0.42206,1.0005,-1.07991,-0.69806,0.119673,0.133359,0.019584,0.019584,0.480784,0.000514,-0.010474,0.876776,-1.02409,-0.62872,122.52888
152600,1526013,1696,-302,12064,-51,-171,-224,0.0113,-0.01995,0.99938,0.20458,0.09771,0.43435,-1.14384,-0.64754,0.99964,-1.08033,-0.69742,0.119794,0.133264,0.019587,0.019587,0.480751,0.000508,-0.010474,0.876794,-1.02449,-0.62804,122.53324
152601,1526023,1752,-298,12106,-59,-169,-220,0.01473,-0.01971,1.00188,0.14351,0.11298,0.46489,-1.12697,-0.84239,1.00218,-1.08097,-0.70033,0.119877,0.133521,0.018719,0.018719,0.480716,0.000529,-0.010492,0.876814,-1.02514,-0.63109,122.53791
152602,1526033,1716,-272,12140,-64,-157,-224,0.01252,-0.01811,1.0039,0.10534,0.20458,0.43435,-1.03371,-0.71468,1.00414,-1.08032,-0.69987,0.119801,0.133545,0.016771,0.016771,0.480683,0.000529,-0.010483,0.876832,-1.02431,-0.63061,122.5422
152603,1526043,1728,-292,12166,-61,-168,-225,0.01326,-0.01934,1.00544,0.12824,0.12061,0.42672,-1.10201,-0.75551,1.00572,-1.08056,-0.70082,0.119832,0.133623,0.014862,0.014862,0.48065,0.000537,-0.01049,0.87685,-1.02457,-0.63175,122.54646
152604,1526053,1712,-268,12084,-62,-166,-228,0.01228,-0.01787,1.00057,0.12061,0.13588,0.40382,-1.0231,-0.703,1.00081,-1.07942,-0.70085,0.119726,0.133628,0.019569,0.019569,0.480619,0.000542,-0.010481,0.876867,-1.02338,-0.63174,122.55048
152605,1526063,1724,-306,12094,-65,-158,-222,0.01302,-0.0202,1.00116,0.09771,0.19695,0.44962,-1.15584,-0.74468,1.00145,-1.08111,-0.70107,0.119865,0.133709,0.019274,0.019274,0.480585,0.000537,-0.010495,0.876885,-1.0251,-0.63195,122.55496
152606,1526073,1714,-312,12090,-61,-157,-213,0.0124,-0.02057,1.00093,0.12824,0.20458,0.51832,-1.17718,-0.70974,1.00122,-1.08289,-0.70054,0.120042,0.133726,0.019377,0.019377,0.480545,0.000526,-0.010506,0.876907,-1.02691,-0.63136,122.56015
152607,1526083,1644,-298,12126,-63,-147,-218,0.00811,-0.01971,1.00307,0.11298,0.28092,0.48015,-1.12563,-0.46295,1.00329,-1.08372,-0.69488,0.120113,0.133328,0.017754,0.017754,0.480508,0.000475,-0.010487,0.876927,-1.02779,-0.62514,122.5649
152608,1526093,1696,-300,12120,-61,-146,-216,0.0113,-0.01983,1.00271,0.12824,0.28855,0.49542,-1.13304,-0.64539,1.00297,-1.08453,-0.69246,0.120198,0.133246,0.018092,0.018092,0.480471,0.000452,-0.010483,0.876948,-1.02864,-0.62256,122.56985
152609,1526103,1710,-316,12094,-53,-149,-219,0.01216,-0.02081,1.00116,0.18931,0.26565,0.47252,-1.19093,-0.69553,1.00145,-1.0859,-0.69122,0.120394,0.133254,0.019264,0.019264,0.480435,0.000437,-0.010488,0.876968,-1.03004,-0.62128,122.57455
152610,1526113,1716,-298,12076,-52,-148,-215,0.01252,-0.01971,1.0001,0.19695,0.27328,0.50305,-1.12898,-0.71737,1.00037,-1.086,-0.69036,0.120475,0.133306,0.019622,0.019622,0.480396,0.00043,-0.010485,0.876989,-1.0301,-0.62038,122.57955
152611,1526123,1686,-288,12048,-60,-144,-219,0.01068,-0.0191,0.99843,0.13588,0.30382,0.47252,-1.09567,-0.61296,0.99867,-1.08603,-0.68719,0.120493,0.133167,0.019293,0.019293,0.48036,0.000405,-0.010471,0.877009,-1.0301,-0.61711,122.58424
152612,1526133,1684,-290,12134,-61,-147,-215,0.01056,-0.01922,1.00354,0.12824,0.28092,0.50305,-1.09709,-0.60284,1.00378,-1.08615,-0.68429,0.120512,0.133032,0.017201,0.017201,0.480322,0.000381,-0.010458,0.87703,-1.0302,-0.61393,122.58925
152613,1526143,1696,-312,12058,-58,-152,-224,0.0113,-0.02057,0.99903,0.15115,0.24275,0.43435,-1.17942,-0.64776,0.9993,-1.08767,-0.6825,0.120685,0.132966,0.019544,0.019544,0.480289,0.000361,-0.010462,0.877048,-1.03171,-0.6121,122.59357
152614,1526153,1728,-312,12094,-59,-164,-215,0.01326,-0.02057,1.00116,0.14351,0.15115,0.50305,-1.1769,-0.75872,1.00146,-1.08916,-0.68379,0.120848,0.133105,0.019215,0.019215,0.48025,0.000365,-0.010479,0.877069,-1.03323,-0.61342,122.59859
152615,1526163,1692,-300,12108,-58,-164,-222,0.01105,-0.01983,1.002,0.15115,0.15115,0.44962,-1.13385,-0.63182,1.00225,-1.0897,-0.68264,0.120928,0.133014,0.018675,0.018675,0.480216,0.000354,-0.010478,0.877088,-1.03377,-0.6122,122.6031
152616,1526173,1728,-284,12080,-51,-175,-220,0.01326,-0.01885,1.00033,0.20458,0.06718,0.46489,-1.07954,-0.75938,1.0006,-1.08868,-0.68478,0.12091,0.133155,0.019534,0.019534,0.48018,0.000376,-0.010479,0.877107,-1.03269,-0.61438,122.60774
152617,1526183,1700,-286,12088,-50,-164,-216,0.01154,-0.01897,1.00081,0.21221,0.15115,0.49542,-1.08605,-0.66068,1.00105,-1.08773,-0.68414,0.120907,0.133111,0.019373,0.019373,0.480142,0.000375,-0.010469,0.877128,-1.03168,-0.61371,122.61266
152618,1526193,1684,-252,12092,-54,-173,-222,0.01056,-0.01689,1.00105,0.18168,0.08244,0.44962,-0.96646,-0.60436,1.00124,-1.0848,-0.6831,0.120687,0.132964,0.019276,0.019276,0.480108,0.00038,-0.01044,0.877147,-1.02861,-0.61262,122.61714
152619,1526203,1694,-304,12134,-55,-172,-223,0.01117,-0.02008,1.00354,0.17405,0.09008,0.44198,-1.1461,-0.63785,1.0038,-1.08533,-0.68275,0.120787,0.13289,0.017125,0.017125,0.480074,0.000374,-0.010443,0.877166,-1.02923,-0.61213,122.62157
152620,1526213,1688,-248,12068,-59,-156,-221,0.01081,-0.01664,0.99962,0.14351,0.21221,0.45725,-0.95377,-0.61929,0.99982,-1.08253,-0.68073,0.120543,0.132773,0.019577,0.019577,0.48004,0.000371,-0.010412,0.877185,-1.02634,-0.61007,122.62608
152621,1526223,1740,-314,12082,-58,-161,-220,0.014,-0.02069,1.00045,0.15115,0.17405,0.46489,-1.18476,-0.80142,1.00076,-1.08422,-0.68267,0.120732,0.132997,0.019453,0.019453,0.480004,0.00038,-0.010434,0.877204,-1.02804,-0.61207,122.63074
152622,1526233,1684,-290,12102,-63,-154,-218,0.01056,-0.01922,1.00164,0.11298,0.22748,0.48015,-1.09917,-0.60398,1.00188,-1.08457,-0.68026,0.120759,0.132857,0.018892,0.018892,0.479967,0.000359,-0.010426,0.877224,-1.02838,-0.60955,122.6355
152623,1526243,1700,-312,12112,-58,-158,-219,0.01154,-0.02057,1.00223,0.15115,0.19695,0.47252,-1.17564,-0.65972,1.00251,-1.08595,-0.67925,0.120919,0.132823,0.018403,0.018403,0.479931,0.000346,-0.010433,0.877244,-1.02985,-0.60849,122.64023
152624,1526253,1708,-268,12108,-51,-159,-224,0.01203,-0.01787,1.002,0.20458,0.18931,0.43435,-1.02164,-0.68797,1.00223,-1.08393,-0.67886,0.120806,0.132839,0.018638,0.018638,0.479898,0.000352,-0.010414,0.877262,-1.02768,-0.60811,122.64453
152625,1526263,1670,-262,12092,-48,-167,-218,0.0097,-0.0175,1.00105,0.22748,0.12824,0.48015,-1.00155,-0.5552,1.00125,-1.0813,-0.67652,0.120658,0.132613,0.019252,0.019252,0.479862,0.000345,-0.010383,0.877283,-1.02494,-0.60568,122.6493
152626,1526273,1724,-282,12110,-55,-168,-212,0.01302,-0.01873,1.00212,0.17405,0.12061,0.52595,-1.07061,-0.744,1.00237,-1.08058,-0.67789,0.12064,0.132731,0.018509,0.018509,0.479822,0.00036,-0.010383,0.877305,-1.02416,-0.60713,122.65456
152627,1526283,1646,-256,12078,-59,-171,-212,0.00823,-0.01713,1.00021,0.14351,0.09771,0.52595,-0.98131,-0.47132,1.00039,-1.07842,-0.6742,0.120457,0.132349,0.019504,0.019504,0.479781,0.000341,-0.01035,0.877327,-1.02192,-0.60335,122.65979
152628,1526293,1704,-308,12142,-50,-183,-217,0.01179,-0.02032,1.00402,0.21221,0.00611,0.48779,-1.15956,-0.67255,1.00429,-1.07886,-0.67542,0.120586,0.132344,0.016532,0.016532,0.479744,0.000348,-0.01036,0.877347,-1.02256,-0.60456,122.6647
152629,1526303,1672,-254,12154,-49,-181,-220,0.00982,-0.01701,1.00473,0.21985,0.02137,0.46489,-0.96991,-0.56016,1.00492,-1.07616,-0.67469,0.120424,0.13217,0.015804,0.015804,0.479708,0.000353,-0.010331,0.877367,-1.01938,-0.60339,122.66933
152630,1526313,1722,-336,12088,-59,-181,-222,0.01289,-0.02204,1.00081,0.14351,0.02137,0.44962,-1.26156,-0.7379,1.00113,-1.07952,-0.677,0.120765,0.132284,0.019366,0.019366,0.479674,0.000357,-0.010367,0.877386,-1.02283,-0.60579,122.67386
152631,1526323,1718,-340,12054,-54,-177,-221,0.01265,-0.02229,0.99879,0.18168,0.05191,0.45725,-1.27818,-0.72531,0.99912,-1.08279,-0.67873,0.121132,0.132371,0.019446,0.019446,0.479638,0.000357,-0.0104,0.877405,-1.02616,-0.60757,122.67849
152632,1526333,1694,-316,12156,-58,-172,-225,0.01117,-0.02081,1.00485,0.15115,0.09008,0.42672,-1.18657,-0.63701,1.00513,-1.08411,-0.67849,0.121286,0.132309,0.015567,0.015567,0.479606,0.000348,-0.010411,0.877422,-1.02782,-0.60717,122.68277
152633,1526343,1688,-342,12104,-60,-175,-220,0.01081,-0.02241,1.00176,0.13588,0.06718,0.46489,-1.2814,-0.6179,1.00207,-1.08768,-0.67799,0.121639,0.1322,0.018846,0.018846,0.47957,0.000328,-0.010438,0.877442,-1.03156,-0.60663,122.68746
152634,1526353,1692,-266,12058,-55,-172,-221,0.01105,-0.01775,0.99903,0.17405,0.09008,0.45725,-1.01765,-0.63372,0.99924,-1.0858,-0.67754,0.12151,0.132117,0.01952,0.01952,0.479535,0.000334,-0.010421,0.877461,-1.02959,-0.60619,122.69202
152635,1526363,1722,-358,12054,-57,-168,-222,0.01289,-0.02339,0.99879,0.15878,0.12061,0.44962,-1.34148,-0.73937,0.99914,-1.09042,-0.67886,0.121983,0.132231,0.01947,0.01947,0.4795,0.000325,-0.010463,0.877479,-1.03428,-0.60756,122.69656
152636,1526373,1708,-272,12128,-59,-160,-219,0.01203,-0.01811,1.00318,0.14351,0.18168,0.47252,-1.03444,-0.68715,1.00342,-1.08922,-0.67852,0.12189,0.132246,0.017576,0.017576,0.479464,0.000329,-0.010451,0.877499,-1.0329,-0.60723,122.70123
152637,1526383,1746,-318,12136,-47,-170,-219,0.01437,-0.02094,1.00366,0.23511,0.10534,0.47252,-1.19497,-0.81986,1.00398,-1.0899,-0.68118,0.122062,0.132473,0.016973,0.016973,0.479428,0.000349,-0.01047,0.877519,-1.03379,-0.61028,122.70599
152638,1526393,1694,-288,12126,-57,-177,-219,0.01117,-0.0191,1.00307,0.15878,0.05191,0.47252,-1.09061,-0.63817,1.00331,-1.08955,-0.68121,0.122064,0.132399,0.017736,0.017736,0.479392,0.00035,-0.010467,0.877539,-1.03338,-0.61023,122.71072
152639,1526403,1696,-298,12052,-56,-178,-223,0.0113,-0.01971,0.99867,0.16641,0.04427,0.44198,-1.13059,-0.64801,0.99893,-1.08992,-0.68143,0.12214,0.132336,0.019437,0.019437,0.479358,0.000351,-0.01047,0.877557,-1.0337,-0.61046,122.71514
152640,1526413,1702,-364,12128,-50,-166,-219,0.01167,-0.02376,1.00318,0.21221,0.13588,0.47252,-1.35661,-0.66605,1.00353,-1.0937,-0.68112,0.122585,0.132311,0.017496,0.017496,0.479321,0.000331,-0.010502,0.877577,-1.03801,-0.61012,122.71991
152641,1526423,1738,-268,12048,-52,-172,-228,0.01387,-0.01787,0.99843,0.19695,0.09008,0.40382,-1.02529,-0.79604,0.99869,-1.09165,-0.68376,0.12246,0.132521,0.019332,0.019332,0.479291,0.000361,-0.010496,0.877593,-1.03583,-0.61285,122.72392
152642,1526433,1682,-282,12090,-53,-172,-219,0.01044,-0.01873,1.00093,0.18931,0.09008,0.47252,-1.07188,-0.59739,1.00116,-1.09061,-0.6825,0.122425,0.132361,0.019388,0.019388,0.479254,0.000357,-0.010482,0.877613,-1.03471,-0.61156,122.72864
152643,1526443,1726,-260,12160,-54,-169,-220,0.01314,-0.01738,1.00509,0.18168,0.11298,0.46489,-0.99054,-0.74881,1.00532,-1.08849,-0.68371,0.12228,0.132457,0.01536,0.01536,0.479219,0.000379,-0.010468,0.877633,-1.03208,-0.61302,122.73327
152644,1526453,1678,-286,12138,-58,-166,-221,0.01019,-0.01897,1.00378,0.15115,0.13588,0.45725,-1.08283,-0.58169,1.00401,-1.08811,-0.68194,0.122272,0.132293,0.017006,0.017006,0.479184,0.000366,-0.010456,0.877652,-1.03162,-0.61096,122.73782
152645,1526463,1696,-298,12056,-55,-166,-220,0.0113,-0.01971,0.99891,0.17405,0.13588,0.46489,-1.13032,-0.64785,0.99916,-1.08843,-0.68124,0.122351,0.13223,0.019581,0.019581,0.479149,0.00036,-0.010455,0.877671,-1.0319,-0.61025,122.74246
152646,1526473,1682,-282,12046,-58,-169,-224,0.01044,-0.01873,0.99831,0.15115,0.11298,0.43435,-1.07468,-0.59896,0.99854,-1.08788,-0.67984,0.122326,0.132079,0.019291,0.019291,0.479115,0.000352,-0.010445,0.87769,-1.03129,-0.60882,122.7468
152647,1526483,1732,-272,12094,-62,-163,-218,0.01351,-0.01811,1.00116,0.12061,0.15878,0.48015,-1.03653,-0.7728,1.00142,-1.0869,-0.68137,0.122232,0.132249,0.019296,0.019296,0.479079,0.000369,-0.010443,0.87771,-1.03024,-0.61042,122.75159
152648,1526493,1664,-254,12156,-60,-160,-215,0.00933,-0.01701,1.00485,0.13588,0.18168,0.50305,-0.96979,-0.53211,1.00504,-1.08493,-0.67854,0.122058,0.132027,0.015747,0.015747,0.47904,0.000353,-0.01041,0.877731,-1.02775,-0.60698,122.75655
152649,1526503,1694,-296,12090,-49,-166,-220,0.01117,-0.01959,1.00093,0.21985,0.13588,0.46489,-1.12102,-0.63952,1.00118,-1.08467,-0.67774,0.122126,0.131955,0.019449,0.019449,0.479005,0.000349,-0.010404,0.877751,-1.02746,-0.60619,122.76121
152650,1526513,1642,-268,12100,-43,-171,-224,0.00798,-0.01787,1.00152,0.26565,0.09771,0.43435,-1.02213,-0.45666,1.00171,-1.08206,-0.67384,0.122015,0.131553,0.019145,0.019145,0.478971,0.00033,-0.010367,0.877769,-1.02475,-0.60216,122.76552
152651,1526523,1726,-286,12140,-56,-174,-225,0.01314,-0.01897,1.0039,0.16641,0.07481,0.42672,-1.0827,-0.74968,1.00416,-1.08164,-0.67568,0.122017,0.131673,0.016824,0.016824,0.478939,0.000348,-0.010372,0.877787,-1.02427,-0.60423,122.76981
